gold,pred
11:25,11:31
09:40,07:39
04:43,04:46
06:41,06:57
02:41,03:44
06:27,05:31
10:41,10:42
06:17,06:59
02:35,02:34
02:41,03:45
09:53,09:52
11:25,11:23
02:15,02:12
09:25,09:26
05:48,05:50
02:51,02:50
06:33,06:36
08:10,08:09
10:33,10:32
10:16,09:13
03:30,06:29
08:24,08:22
04:29,04:26
11:16,11:22
04:47,05:50
06:41,06:42
12:24,11:25
07:48,07:47
09:17,03:46
10:33,10:29
02:33,03:34
04:43,04:42
08:33,08:29
09:25,09:35
04:47,04:49
10:05,10:06
02:35,07:36
10:21,10:22
07:02,06:01
11:33,11:32
12:40,11:43
06:38,06:40
11:25,11:26
08:33,08:29
06:17,06:15
09:53,09:51
07:34,06:35
02:35,02:34
11:40,11:44
02:33,02:29
10:20,10:22
05:26,05:26
09:36,09:36
03:30,03:29
04:15,04:21
10:21,10:22
08:38,08:46
07:06,07:09
02:41,03:14
06:17,06:15
02:35,03:38
04:47,04:22
04:15,04:20
09:43,10:50
11:55,11:57
03:25,03:19
04:29,04:24
11:40,11:42
05:58,05:57
10:57,11:36
02:22,03:18
08:24,04:22
10:41,07:39
09:17,08:16
02:35,03:06
11:16,11:11
02:15,02:16
02:51,02:50
03:22,03:19
06:23,06:33
06:27,06:31
06:27,05:31
04:43,04:22
10:05,10:54
02:33,02:34
02:43,02:45
09:21,09:21
08:33,08:42
02:35,02:34
03:23,04:21
06:23,05:20
12:40,12:38
05:25,05:26
02:43,03:16
05:04,04:06
09:36,10:37
05:16,06:15
05:09,05:07
04:47,04:38
07:34,07:36
11:16,11:13
11:16,11:18
10:57,10:57
08:33,07:35
02:15,02:12
08:38,07:39
11:33,11:29
10:33,10:36
04:29,04:26
11:26,11:29
08:38,07:39
10:41,10:39
09:21,09:21
02:33,02:32
07:54,07:53
03:22,04:19
10:16,10:32
10:16,10:54
02:43,02:45
12:40,12:39
07:34,07:36
09:08,09:48
09:43,08:46
02:22,02:20
04:47,05:46
09:08,09:46
06:33,06:36
11:25,11:31
04:47,04:26
02:43,09:46
01:14,01:10
02:35,02:34
10:16,09:15
10:41,10:39
03:22,03:21
05:09,05:09
10:05,09:04
05:25,05:28
09:03,08:00
09:53,09:50
02:33,02:29
06:38,06:37
07:48,07:44
02:51,02:50
12:40,12:38
10:16,11:16
06:17,06:15
10:25,10:26
06:33,06:35
02:35,02:36
09:40,08:42
02:22,04:44
06:17,05:15
07:48,07:42
02:51,02:50
06:41,06:46
02:04,01:06
07:48,07:46
10:21,10:22
02:33,02:29
11:33,10:32
11:16,11:20
02:35,03:36
06:23,04:24
09:36,10:37
05:25,05:26
04:47,05:50
06:08,06:50
11:26,11:28
07:06,07:36
06:23,05:21
09:25,09:29
12:40,12:43
02:41,03:45
05:26,05:24
05:09,05:11
02:51,02:54
07:54,07:54
02:22,03:20
02:37,03:36
03:23,04:21
02:43,02:42
03:25,03:21
11:25,11:29
07:02,07:04
06:08,05:29
01:41,01:46
11:16,02:18
05:04,05:04
12:24,12:26
02:35,02:34
06:41,06:43
02:03,02:04
02:35,02:04
06:23,04:25
11:55,11:57
04:47,04:38
08:38,08:37
07:06,07:07
02:41,02:44
06:38,06:35
10:24,10:22
03:07,04:06
03:23,04:24
10:16,10:50
08:33,08:32
11:55,11:57
09:43,09:46
05:16,05:15
10:16,02:15
10:05,10:06
08:38,07:37
11:25,11:29
12:40,12:50
09:25,08:26
01:14,01:10
03:07,01:06
05:16,05:15
04:15,04:18
05:04,05:03
12:24,12:23
11:33,11:16
11:16,11:46
09:03,09:04
09:03,08:01
10:33,10:52
11:55,11:54
08:24,08:21
10:25,10:23
08:24,04:25
02:43,02:14
07:34,07:35
05:48,05:50
05:09,04:24
02:51,02:50
01:01,12:02
11:55,11:57
06:23,05:22
10:20,10:22
03:23,03:26
09:43,09:46
11:55,10:54
04:15,04:20
07:48,07:49
07:06,07:07
05:26,05:28
09:43,09:46
09:53,10:52
10:41,10:50
01:41,01:44
10:20,10:22
07:54,07:55
02:15,02:16
06:33,06:35
09:08,08:07
06:27,06:29
05:09,06:31
03:25,03:21
02:15,02:34
04:15,04:16
08:33,08:29
03:25,03:19
06:38,06:35
12:40,12:50
11:40,11:42
09:25,09:44
09:40,08:46
